Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN
BA2,34,7,BA2-34-7,Oram,Maureen,Henry,29 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,35,8,BA2-35-8,Oakley,Andrew,,30 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,36,6,BA2-36-6,Tidman,Ann,,31 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,37,7,BA2-37-7,Reynolds,Colin,Heather,32 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,38,8,BA2-38-8,Cann,David,Alan,33 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,39,7,BA2-39-7,Ellis,Dennis,,34 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,40,8,BA2-40-8,Self,Amanda,Jean,35 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,41,9,BA2-41-9,Asker,Glenn,,36 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,42,7,BA2-42-7,Stapleton,Roy,,38 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,44,8,BA2-44-8,Hardy,Pamela,W,40 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,45,9,BA2-45-9,Metcalf,Leonard,Peter,41 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,46,8,BA2-46-8,Fisher,Margaret,Goeffrey,42 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,47,9,BA2-47-9,Jackson,Ingrid,,43 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,48,10,BA2-48-10,Coates,Jerry,,43 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,49,8,BA2-49-8,Gazmin,David,T,43 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,50,9,BA2-50-9,Gazmin,Lilian,J,1 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,51,10,BA2-51-10,Gazmin,Carolyn,Joshua,1 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,52,9,BA2-52-9,Fisher,Eileen,,2 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,53,10,BA2-53-10,Fisher,Vivien,,3 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,54,11,BA2-54-11,Dalton,Gannie,,4 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,55,9,BA2-55-9,Pryce,Isagani,Anthony,4 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,56,10,BA2-56-10,Robb,Norna,,5 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,57,11,BA2-57-11,Robb,Barbara,Richard,6 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,58,10,BA2-58-10,Carver,Peter,Christie Miller,7 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,59,11,BA2-59-11,Claxton,Jackie,Louisa,8 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,60,12,BA2-60-12,Farrow,Paul,K,8 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,61,10,BA2-61-10,Freeman,Andrew,,9 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,62,11,BA2-62-11,Freeman,Annie,Rita,10 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,63,12,BA2-63-12,Wright,Margaret,John,12 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,65,11,BA2-65-11,Alderton,Janet,Anne,15 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,66,12,BA2-66-12,Dewing,Susan,,15 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,67,13,BA2-67-13,Baxter,David,,17 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,69,11,BA2-69-11,Preston,Jacqueline,Merinah,20 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,70,12,BA2-70-12,Goodson,Charles,Brian,21 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,70.5,13,BA2-70.5-13,Bishop-Brown,Jaqueline,,22 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,71,12,BA2-71-12,Newsham,Violet,Betty,23 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,72,13,BA2-72-13,Calow,Kevin,,24 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,73,14,BA2-73-14,Old,Kathleen,Elizabeth,25 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,74,12,BA2-74-12,Ngandu,Irene,Charles,26 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,75,13,BA2-75-13,Akers,Maryanne,Ann,27 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,76,14,BA2-76-14,Warren,Sandra,Kalonji,28 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,76.5,13,BA2-76.5-13,Cleeton,Stuart,M,29 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,78,14,BA2-78-14,Ransom,Shirley,,30 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,79,15,BA2-79-15,Julier,Justin,Ann,31 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,79.5,13,BA2-79.5-13,Higgins,Brian,Paul,32 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,81,14,BA2-81-14,Doran,Carson,,33 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,82,15,BA2-82-15,Lewis,Barbara,Leslie,34 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,83,14,BA2-83-14,Oakley,Garry,James,35 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,84,15,BA2-84-15,Urban,Susan,Ronald,36 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,85,16,BA2-85-16,Jackson,Paul,,37 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,86,14,BA2-86-14,Thorne,William,Robert,38 Ashwell Court,Norwich,,,,,NR5 9BS,
BA2,87,15,BA2-87-15,Nobbs,Stephen,,1 Astley Road,Norwich,,,,,NR5 9LA,
BA2,89.5,16,BA2-89.5-16,Chilley,Sally,,3 Astley Road,Norwich,,,,,NR5 9LA,
BA2,89.75,15,BA2-89.75-15,Porter,Imre,McCulloch,3 Astley Road,Norwich,,,,,NR5 9LA,
BA2,90,16,BA2-90-16,Alden,Linda,Paul,5 Astley Road,Norwich,,,,,NR5 9LA,
BA2,91,17,BA2-91-17,MacKenzie,Linda,Marie,5 Astley Road,Norwich,,,,,NR5 9LA,
BA2,92,15,BA2-92-15,Cordy,David,Alex,7 Astley Road,Norwich,,,,,NR5 9LA,
BA1,93,16,BA1-93-16,Cordy,Steven,Michael,2 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,1,17,BA1-1-17,Pulfer,Ashley,M,4 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,2,16,BA1-2-16,Fox,Lily,C,4 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,3,17,BA1-3-17,Durrant,Jack,A,4 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,4,18,BA1-4-18,Durrant,Clare,R,6 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,5,16,BA1-5-16,Durrant,Nigel,B,8 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,6,17,BA1-6-17,Askew,Dennis,J,8 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,7,18,BA1-7-18,Rump,Raymond,Jean,10 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,8,17,BA1-8-17,Smith,James,L,12 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,9,18,BA1-9-18,Truston,Louise,C,12 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,10,19,BA1-10-19,Hinolan,Phoebe,T,12 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,11,17,BA1-11-17,Hinolan,Julie,M,12 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,12,18,BA1-12-18,Hinolan,Andrew,Abigail,14 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,13,19,BA1-13-19,Hinolan,Beverley,Jimena,14 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,14,18,BA1-14-18,Dent,Suzanne,Borja,16 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,15,19,BA1-15-19,Dent,Ayla,Borja,18 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,16,20,BA1-16-20,Crawford,Benigno,M,18 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,17,18,BA1-17-18,Grecu,John Paolo,Jensen,18 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,18,19,BA1-18-19,Grecu,Rosemarie,Roy,20 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,19,20,BA1-19-20,Grecu,Katrina,,22 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,20,19,BA1-20-19,Johnson,Zak,,24 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,21,20,BA1-21-20,Head,Martin,,24 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,22,21,BA1-22-21,Alcock,George,G,24 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,23,19,BA1-23-19,Wohl,Maria,B,24 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,24,20,BA1-24-20,Nkoloagu,Rodica-Iraida,Louise,24 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,25,21,BA1-25-21,Inyang,Beth,,26 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,26,20,BA1-26-20,Nkoloagu,Paul,Benita,28 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,27,21,BA1-27-21,Kacala,Emily,Nsikak,28 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,28,22,BA1-28-22,Zulu,Charel,Uche,30 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,29,20,BA1-29-20,Bvunzawabaya,Ogochukwu,Katarzyna,30 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,30,21,BA1-30-21,Belcher,Mercy,Dion,32 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,31,22,BA1-31-22,Blackburn,Joachim,Dawn,32 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,32,21,BA1-32-21,Grewal,Kinga,J,32 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,33,22,BA1-33-22,Zumam,Rangarirai,R,34 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,34,23,BA1-34-23,Avory,Tatenda,,34 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,35,21,BA1-35-21,Beevi,Anthony,,34 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,36,22,BA1-36-22,Muhammed,John,Simon,36 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,37,23,BA1-37-23,Olechno,Taran,,36 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,38,22,BA1-38-22,Clements,Mohamed,,38 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,39,23,BA1-39-23,Clements,Andrew,,38 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,40,24,BA1-40-24,Bennett,Shakkira,Stephen,40 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,41,22,BA1-41-22,Bennett,Muneer,Janette,42 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,42,23,BA1-42-23,Watson,Piotr,Roy,42 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,43,24,BA1-43-24,Read,Paul,Mary,44 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,44,23,BA1-44-23,Petts,Susan,H,44 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,45,24,BA1-45-24,Mueller,Barry,P,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,46,25,BA1-46-25,Mueller,Katherine,Brendan Martyn,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,47,23,BA1-47-23,Abdelhamid,Melanie,Helmut,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,48,24,BA1-48-24,Abu-Elmagd,Timothy,Devi,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,49,25,BA1-49-25,Abu-Elmagd,Rory,S,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,50,24,BA1-50-24,Abu-Elmagd,Christian,,46 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,51,25,BA1-51-25,Abu-Elmagd,Uma,M,48 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,52,26,BA1-52-26,Abu-Elmagd,Asmaa,M,48 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,53,24,BA1-53-24,Taylor,Adam,M,50 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,54,25,BA1-54-25,Taylor,Habiba,M,50 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,55,26,BA1-55-26,Jacob,Hamza,,52 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,56,25,BA1-56-25,Scaria,Muhammad,,54 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,57,26,BA1-57-26,Wilson,Musab,,54 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,58,27,BA1-58-27,Kuriakose,Matthew,,56 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,59,25,BA1-59-25,Varghese Panthappillil,Sarah,,56 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,60,26,BA1-60-26,Barnham,Jisha,,60 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,61,27,BA1-61-27,Barnham,Jomon,,62 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,62,26,BA1-62-26,Pamintuan,Victoria,Alice,62 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,63,27,BA1-63-27,Bunn,Vineetha,Anne,62 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,64,28,BA1-64-28,Holton,Saji,,64 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,65,26,BA1-65-26,Holton,Elena,,66 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,66,27,BA1-66-27,Cogman,Monica,C,68 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,67,28,BA1-67-28,Meredith,Grace,,68 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,68,27,BA1-68-27,Talbot,Conor,Kate,70 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,69,28,BA1-69-28,Talbot,Andrew,,72 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,70,29,BA1-70-29,Rich,Jo-Anne,A,74 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,71,27,BA1-71-27,Read,Cassie,Neal,74 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,72,28,BA1-72-28,Kareem,Jack,,76 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,73,29,BA1-73-29,Sulaimon,Jessica,Marie,80 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,74,28,BA1-74-28,Greenwood,Lewis,Folasade,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,75,29,BA1-75-29,Ogboko,Katie,Aderemi,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,76,30,BA1-76-30,Afrin,Donna,Jessica,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,77,28,BA1-77-28,Munna,Fasilat,Isioma,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,78,29,BA1-78-29,Rigby,Abdulwasiu,,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,79,30,BA1-79-30,Vasaray,Lauren,Hasan,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,80,29,BA1-80-29,Kamandla,Benedicta,Matthew,82 Atkinson Close,Norwich,,,,,NR5 9NE,
BA1,81,30,BA1-81-30,Fatunbi,Nadia,,1 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,82,31,BA1-82-31,Inuesokan,Mehedi,,1 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,83,29,BA1-83-29,Brown,Jake,Amos,2 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,84,30,BA1-84-30,Lemmon,Neha,Oluwabukola,2 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,85,31,BA1-85-31,Hallaji Zahmatkesh,Aksmith,D,3 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,86,30,BA1-86-30,Harbottle,Oluwaseyi,R,3 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,87,31,BA1-87-31,Anthony,Elizabeth,,4 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,88,32,BA1-88-32,Bushell,Geoffrey,Suzanne,4 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,89,30,BA1-89-30,Kirby,Hayley,Obaseki,5 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,90,31,BA1-90-31,Offord,Ghafour,Mark,6 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,91,32,BA1-91-32,Liew,Charlotte,Sarah,6 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,92,31,BA1-92-31,Baines,Joshua,Stefan,8 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,93,32,BA1-93-32,Monvoisin,Robert,,8 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,94,33,BA1-94-33,Slater,Charlotte,,10 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,95,31,BA1-95-31,Cooke,Alan,,10 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,96,32,BA1-96-32,Burr,Dennis,Louis,10 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,97,33,BA1-97-33,Burr,Peter,Charles,11 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,98,32,BA1-98-32,Burr,Charlotte,Marie,12 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,99,33,BA1-99-33,Dignall,Benjamin,Anna,12 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,100,34,BA1-100-34,Ashby,Joseph,Drew,12 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,101,32,BA1-101-32,Meng,Catherine,Audrey,13 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,102,33,BA1-102-33,Painter,Rachael,Charles,14 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,103,34,BA1-103-34,Arger,Skylar,Fanye,14 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,104,33,BA1-104-33,Gortowski,Lorraine,Nik Richard,14 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,105,34,BA1-105-34,Roganska-Gortowska,Oliver,Barry,15 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,106,35,BA1-106-35,Pechey,James,,15 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,107,33,BA1-107-33,Osupala,Aiden,,15 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,108,34,BA1-108-34,Osupala,Robert,Edward,16 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,109,35,BA1-109-35,Osupala,Jerzy,Babalola,16 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,110,34,BA1-110-34,Arthur,Anetta,Omolola,16 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,111,35,BA1-111-35,Gull,Daniel,Joshua,17 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,112,36,BA1-112-36,Partington,Amos,Moon Minet,18 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,113,34,BA1-113-34,George,Omobola,Lloyd James,19 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,114,35,BA1-114-35,Drew,Inioluwa,Thomas,19 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,115,36,BA1-115-36,Forbes,Caitlin,,20 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,116,35,BA1-116-35,Thomas,Nathan,Marie,20 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,117,36,BA1-117-36,Idris,Richard,David Michael,21 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,118,37,BA1-118-37,Oyeleye,Alan,Myfanwy,22 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,119,35,BA1-119-35,Parkings,Nicola,Babatunde,22 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,120,36,BA1-120-36,Cheung,Alexander,Abiola,22 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,121,37,BA1-121-37,Lau,Rosemary,F,23 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,122,36,BA1-122-36,Lau,Toyeeb,,24 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,123,37,BA1-123-37,Anyibuekwu,Lateefah,,25 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,124,38,BA1-124-38,Taylor,Joanna,,25 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,125,36,BA1-125-36,Banyard,Siu Yan,Ann,27 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,126,37,BA1-126-37,Vijay Ananth,Ethan Tsz Chai,Ian,27 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,127,38,BA1-127-38,Lwin,Siu Yan Steven,,28 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,128,37,BA1-128-37,Win,Obiageli,,28 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,129,38,BA1-129-38,Galt,Christopher,Myat,30 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,130,39,BA1-130-39,Galt,Perry,,32 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,131,37,BA1-131-37,Tooley,Ziolin Russel,Louise,32 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,132,38,BA1-132-38,Wheeldon,Hla,James,34 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,133,39,BA1-133-39,Wheeldon,Zeyar,,34 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,134,38,BA1-134-38,Mann,Hollie,John,36 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,135,39,BA1-135-39,Mann,Stephen,V,36 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,136,40,BA1-136-40,Darcy,Kara,L,38 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,137,38,BA1-137-38,D'Arcy,Robin,George,40 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,138,39,BA1-138-39,Parkin,Victoria,Edmund,42 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,139,40,BA1-139-40,Fountain,Claire,Marie,44 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,140,39,BA1-140-39,McCann,Craig,R,44 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,141,40,BA1-141-40,Duleba,Geraint,D,46 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,142,41,BA1-142-41,Duleba,Jeanette,Stephen,46 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,143,39,BA1-143-39,Griffiths,Timothy,Marek,48 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,144,40,BA1-144-40,Russell,Alan,Elzbieta,50 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,145,41,BA1-145-41,Thurlow,Jonathan,James,52 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,146,40,BA1-146-40,Calver,Daniel,Helen,54 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,147,41,BA1-147-41,Fox,Irmina,,56 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,148,42,BA1-148-42,Law,Thomas,Louise,56 Attelsey Way,Norwich,,,,,NR5 9EP,
BA1,149,40,BA1-149-40,Gibin,Alicia,,1 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,150,41,BA1-150-41,Varghese,Karen,Frederick,1 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,151,42,BA1-151-42,Stewart,Gemma,,2 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,152,41,BA1-152-41,Stewart,Kelly,Peedikaparambil,2 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,153,42,BA1-153-42,Staines,John,R,3 Barnham Close,Norwich,,,,,NR5 9LQ,
