PDCode,RollNo,ElectorTitle,ElectorSurname,ElectorForename,ElectorMiddleName,IERStatus,DateOfAttainment,FranchiseMarker,RegisteredAddress1,RegisteredAddress2,RegisteredAddress3,RegisteredAddress4,RegisteredAddress5,RegisteredAddress6,PostCode,Euro,Parl,County,Ward,SubHouse,House,MethodOfVerification,ElectorID,UPRN
KG1,35,Mr,O'Brien,Ciaran,,V,,E,59 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E35,
KG1,36,Ms,Muller,Helene,Marie-Claire,V,,E,61 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E36,
KG2,1,Mr,Davies,Rhys,,V,,E,Flat 1,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E1,
KG2,2,Mr,Chowdhury,Rafiq,Iqbal,V,,E,Flat 2,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E2,
KG2,3,Ms,Johnson,Tracy,,V,,E,Flat 3,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E3,
KG2,4,Mr,Okonkwo,Emeka,Chukwu,V,,E,Flat 4,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E4,
KG2,5,Mrs,Okonkwo,Grace,,V,,E,Flat 5,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E5,
KG2,6,Ms,Blanc,Sylvie,Marie,V,,E,Flat 6,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E6,
KG2,7,Mr,Hossain,Kamal,,V,,E,Flat 7,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E7,
KG2,8,Mr,Dube,Tendai,,V,,E,Flat 8,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E8,
KG2,9,Ms,Rivera,Sofia,,V,,E,Kilburn Court,10 Kilburn Lane,London,,,,NW6 5HT,London,Brent East,,Kensal Green,Flat 9,Kilburn Court,D,E9,
KG2,10,Ms,Abara,Ngozi,,V,,E,12 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E10,
KG2,11,Mr,Walsh,Kevin,,V,,E,14 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E11,
KG2,12,Mrs,Begum,Rashida,,V,,E,16 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E12,
KG2,13,Ms,Phillips,Chloe,,V,,E,18 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E13,
KG2,14,Mr,Diallo,Oumar,,V,,E,20 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E14,
KG2,15,Mrs,Clarke,Beverley,,V,,E,22 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E15,
KG2,16,Mr,Zaman,Farhan,,V,,E,24 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E16,
KG2,17,Mr,Baptiste,Jean-Claude,,V,,E,26 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E17,
KG2,18,Mr,Fitzpatrick,Dermot,,V,,E,The Lodge,28 Kilburn Lane,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E18,
KG2,19,Ms,Chen,Mei-Ling,,V,,E,The Lodge,28,Kilburn Lane,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E19,
KG2,20,Mr,Bakare,Oluwaseun,,V,,E,30 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E20,
KG2,20.5,Mr,Bakare,Oluwaseun,,V,,E,30 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E21,
KG2,22,Ms,,Victoria,,V,,E,32 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E22,
KG2,23,Ms,Owusu,Akua,,V,,E,34 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E23,
KG2,24,Mr,Kelly,Patrick,,V,,E,36 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E24,
KG2,25,Mr,Islam,Tanvir,,V,,E,38 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E25,
KG2,26,Mrs,Pryce,Angela,,V,,E,40 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E26,
KG2,27,Ms,Sow,Mariama,,V,,E,42 Kilburn Lane,London,,,,,NW6 5HT,London,Brent East,,Kensal Green,,,D,E27,
KG2,28,,Anon,Protected,,V,,E,,,,,,,,London,Brent East,,Kensal Green,,,D,E28,
HP1,1,Mr,Grant,Michael,Anthony,V,,E,1 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E1,
HP1,2,Mr,Afolabi,Tunde,,V,,E,3 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E2,
HP1,3,Mr,Hussain,Imran,,V,,E,5 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E3,
HP1,4,Mrs,Campbell,Sharon,Marie,V,,E,7 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E4,
HP1,5,Ms,Mensah,Ama,,V,,E,9 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E5,
HP1,6,Mr,Morris,Wayne,,V,,E,11 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E6,
HP1,7,Mrs,Uddin,Shamim,,V,,E,13 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E7,
HP1,8,Mr,Owens,Gareth,Huw,V,,E,15 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E8,
HP1,9,Ms,Adesanya,Folake,,V,,E,17 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E9,
HP1,10,Ms,Reid,Donna,,V,,E,19 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E10,
HP1,11,Mr,Akinwale,Biodun,,V,,E,21 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E11,
HP1,12,Mrs,Akinwale,Folashade,,V,,E,21 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E12,
HP1,13,Mr,Akinwale,Tobi,,V,,E,21 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E13,
HP1,14,Mr,Walker,Steven,,V,15/03/1850,E,23 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E14,
HP1,15,Ms,Okafor,Adaeze,,V,22/11/1985,E,25 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E15,
HP1,16,Mr,Jelani,Kofi,,V,01.06.2009,E,27 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E16,
HP1,17,Ms,Okeke,Blessing,,V,,E,Maple House 4,29 Craven Park Road,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E17,
HP1,18,Mr,Whitfield,Peter,,V,,E,James Cottage 52a,52 Craven Park Road,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E18,
HP1,19,Ms,Nkrumah,Efua,,V,,E,Flat 12B,Harlesden Towers,31 Craven Park Road,Harlesden,London,Greater London,NW10 4AB,London,Brent East,,Harlesden,,,D,E19,
HP1,20,Mr,Mwangi,Joseph,,V,,E,33 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E20,
HP1,21,Mrs,James,Denise,,V,,E,35 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E21,
HP1,22,Mr,Chandra,Vikram,,V,,E,37 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E22,
HP1,23,Ms,Thomas,Beverley,,V,,E,39 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E23,
HP1,24,Mr,Eze,Chinedu,,V,,E,41 Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E24,
HP1,25,Mr,JOHNSON,MICHAEL,,V,,E,43A Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E25,
HP1,26,Ms,O'CONNOR,SIOBHAN,,V,,E,43B Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E26,
HP1,27,Mr,MCKENZIE,JAMES,,V,,E,43C Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E27,
HP1,28,Ms,van der berg,anna,,V,,E,43D Craven Park Road,London,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E28,
HP1,29,Mr,Doe,John,,V,,E,,,,,,,NW10 4AB,London,Brent East,,Harlesden,,,D,E29,
HP2,1,Ms,Wilson,Tracey,,V,,E,Ontario Point 1,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E1,
HP2,2,Mr,Agyemang,Yaw,,V,,E,Ontario Point 2,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E2,
HP2,3,Mrs,Mohammed,Halima,,V,,E,Ontario Point 3,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E3,
HP2,4,Mr,Pinnock,Desmond,,V,,E,Ontario Point 4,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E4,
HP2,5,Ms,Onyekachi,Ijeoma,,V,,E,Ontario Point 5,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E5,
HP2,6,Mr,Stewart,Leonard,,V,,E,Ontario Point 6,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E6,
HP2,7,Ms,Bah,Mariama,,V,,E,Ontario Point 7,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E7,
HP2,8,Mr,Asante,Kofi,,V,,E,Ontario Point 8,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E8,
HP2,9,Mr,Pierre,Jean,,V,,E,Ontario Point 9,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E9,
HP2,10,Ms,Oyewole,Bukola,,V,,E,Ontario Point 10,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E10,
HP2,11,Mr,Jallow,Lamin,,V,,E,11 Ontario Point,High Street,,,,,NW10 4LX,London,Brent East,,Harlesden,,,D,E11,
HP2,12,Mrs,Barker,Christine,,V,,E,2 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E12,
HP2,13,Mr,Ogunyemi,Babatunde,,V,,E,4 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E13,
HP2,14,Mr,Robinson,Lloyd,,V,,E,6 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E14,
HP2,15,Ms,Lawal,Fatimah,,V,,E,8 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E15,
HP2,16,Mr,Edwards,Clive,,V,,E,10 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E16,
HP2,17,Ms,Conteh,Aminata,,V,,E,12 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E17,
HP2,18,Mrs,Henry,Claudette,,V,,E,14 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E18,
HP2,19,Mr,Yeboah,Kwasi,,V,,E,16 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E19,
HP2,20,Mr,Opoku,Daniel,,V,2026-05-15,E,18 Station Road,Harlesden,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E20,
HP2,21,Ms,Price,Megan,,V,15-05-2026,E,20 Station Road,Harlesden,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E21,
HP2,22,Mr,Daniels,Troy,,V,N/A,E,22 Station Road,Harlesden,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E22,
HP2,23,Mrs,Amponsah,Abena,,V,,E,24 Station Road,Harlesden,,,,,NW104UJ,London,Brent East,,Harlesden,,,D,E23,
HP2,24,Mrs,Lewis,Pauline,,V,,E,26 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E24,
HP2,25,Mr,Sesay,Mohamed,,V,,E,28 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E25,
HP2,26,Ms,Carter,Gloria,,V,,E,30 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E26,
HP2,27,Mr,Annan,Emmanuel,,V,,E,32 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E27,
HP2,28,Mrs,Duncan,Sandra,,V,,E,34 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E28,
HP2,29,Mr,Touray,Alieu,,V,,E,36 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E29,
HP2,30,Ms,George,Marcia,,V,,E,38 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E30,
HP2,31,Ms,Osei-Bonsu,Akosua,,V,,E,40 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E31,
HP2,32,,Redacted,Name,,V,,E,,,,,,,,London,Brent East,,Harlesden,,,D,E32,
HP2,33,Mr,Appiah,Francis,,V,,E,Basement Flat,42 Station Road,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E33,
HP2,34,Ms,Darko,Esther,,V,,E,44B,Station Road,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E34,
HP2,35,Mr,Adu,Kwame,,V,,E,46 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E35,
HP2,36,Mrs,Adu,Akua,,V,,E,46 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E36,
HP2,37,Mr,Adu,Kofi,,V,,E,46 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E37,
HP2,38,Ms,Adu,Ama,,V,,E,46 Station Road,Harlesden,London,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E38,
HP2,39,Mr,Fofana,Moussa,,V,,E,48 Station Road,Harlesden,,,,,NW10 4UJ,London,Brent East,,Harlesden,,,D,E39,10070834521
